TAID,PubChem CID,CYP450,EYE,ENDOCRINE,RESPIRATION,CARDIO,HEPA,REPRODUCTION,MUTATION,CARCINOGENS
TOX-83836,7405.0,0.0,0.0,0.0,0.01,0.01,0.08,0.42,0.0,0.0
TOX-15591,22469.0,0.0,0.1,0.0,0.0,0.0,0.02,0.0,0.97,0.0
TOX-88344,107702.0,0.0,0.01,0.01,0.0,0.01,0.06,0.0,0.35,0.0
TOX-103636,3246177.0,0.0,0.01,0.0,0.01,0.0,0.02,0.01,0.04,0.01
TOX-88142,9106.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
TOX-86626,96137.0,0.02,0.03,0.0,0.0,0.0,0.03,0.03,0.86,0.01
TOX-101543,6636670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-87367,14797300.0,0.0,0.16,0.01,0.0,0.01,0.04,0.0,0.74,0.0
TOX-91374,13886.0,0.01,0.05,0.0,0.03,0.01,0.06,0.41,0.04,0.02
TOX-96198,3232734.0,0.78,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0
TOX-99255,5063856.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-3546,10281.0,0.0,0.02,0.0,0.03,0.0,0.01,0.57,0.05,0.02
TOX-8214,69257.0,0.0,0.0,0.0,0.01,0.0,0.02,0.94,0.01,0.0
TOX-98654,3235095.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-112435,,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-99418,852515.0,0.9,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0
TOX-104298,3246648.0,0.0,0.01,0.0,0.01,0.01,0.02,0.01,0.08,0.01
TOX-2163,16362.0,0.0,0.0,0.95,0.0,0.01,0.04,0.0,0.0,0.0
TOX-2450,73152420.0,0.1,0.0,0.0,0.0,0.0,0.04,0.01,0.01,0.0
TOX-112084,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-111989,,0.0,0.01,0.0,0.02,0.01,0.01,0.01,0.01,0.03
TOX-101820,3243117.0,0.72,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0
TOX-3044,5339.0,0.04,0.01,0.0,0.0,0.01,0.29,0.05,0.01,0.02
TOX-112320,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-99271,2930202.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-86909,7058179.0,0.0,0.14,0.0,0.01,0.0,0.04,0.0,0.9,0.0
TOX-4478,6294.0,0.0,0.03,0.0,0.02,0.01,0.05,0.24,0.13,0.01
TOX-88731,40019.0,0.01,0.15,0.0,0.0,0.0,0.01,0.01,0.84,0.0
TOX-87204,912029.0,0.01,0.01,0.0,0.0,0.0,0.01,0.02,0.93,0.0
TOX-111861,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-92385,69869.0,0.0,0.0,0.0,0.01,0.0,0.0,0.82,0.0,0.0
TOX-87779,21123382.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.9,0.0
TOX-90450,6434266.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.04
TOX-107259,2574.0,0.08,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0
TOX-82713,29249.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
TOX-97098,3234545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-1986,104799.0,0.0,0.25,0.0,0.0,0.0,0.01,0.0,0.82,0.0
TOX-1058,3291.0,0.0,0.1,0.0,0.04,0.03,0.08,0.08,0.08,0.1
TOX-3596,346.0,0.0,0.01,0.0,0.01,0.0,0.01,0.06,0.01,0.01
TOX-87972,56771.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
TOX-105418,6604049.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.01,0.04
TOX-10009,2782.0,0.02,0.0,0.45,0.0,0.01,0.1,0.0,0.0,0.08
TOX-99642,4245575.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0
TOX-104028,1337.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.0
TOX-2411,60164.0,0.01,0.02,0.01,0.01,0.03,0.12,0.01,0.02,0.01
TOX-7617,5571.0,0.0,0.04,0.0,0.06,0.04,0.15,0.23,0.03,0.01
TOX-81447,154257.0,0.01,0.01,0.13,0.0,0.04,0.35,0.0,0.0,0.02
TOX-90722,12144.0,0.03,0.01,0.0,0.01,0.0,0.01,0.59,0.01,0.01
TOX-86123,3614581.0,0.0,0.01,0.0,0.01,0.0,0.02,0.08,0.09,0.0
TOX-89707,35745.0,0.01,0.05,0.0,0.03,0.01,0.01,0.58,0.07,0.01
TOX-88481,17594.0,0.0,0.06,0.0,0.01,0.01,0.03,0.07,0.87,0.0
TOX-81683,9956127.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
TOX-741,4097.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
TOX-9691,16682740.0,0.0,0.01,0.0,0.06,0.01,0.02,0.36,0.02,0.12
TOX-100965,716121.0,0.01,0.0,0.08,0.0,0.01,0.24,0.0,0.0,0.0
TOX-91606,69449.0,0.01,0.02,0.0,0.01,0.0,0.01,0.51,0.27,0.0
TOX-102572,3236548.0,0.03,0.01,0.02,0.0,0.02,0.39,0.0,0.01,0.01
TOX-11878,17570.0,0.0,0.01,0.0,0.03,0.01,0.02,0.72,0.04,0.02
TOX-1538,165551.0,0.0,0.06,0.0,0.0,0.02,0.44,0.0,0.25,0.07
TOX-101711,3111843.0,0.22,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
TOX-93355,56643481.0,0.01,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0
TOX-93641,6971066.0,0.04,0.03,0.01,0.0,0.01,0.05,0.01,0.03,0.0
TOX-86497,135698.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TOX-2937,4814.0,0.54,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
TOX-86870,3025744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0
TOX-100838,54686779.0,0.0,0.0,0.01,0.0,0.02,0.54,0.0,0.01,0.0
TOX-101564,6636838.0,0.0,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.0
TOX-105603,5351984.0,0.53,0.01,0.0,0.0,0.0,0.01,0.13,0.03,0.0
TOX-99165,11972598.0,0.0,0.04,0.0,0.02,0.56,0.22,0.0,0.0,0.0
TOX-101133,1481929.0,0.01,0.01,0.0,0.0,0.0,0.01,0.13,0.02,0.0
TOX-101966,6604256.0,0.01,0.02,0.01,0.01,0.03,0.32,0.01,0.15,0.1
TOX-90928,11582.0,0.0,0.01,0.0,0.04,0.01,0.01,0.62,0.0,0.0
TOX-89746,76700.0,0.0,0.07,0.0,0.06,0.01,0.05,0.49,0.52,0.01
TOX-72804,18465.0,0.0,0.02,0.0,0.02,0.0,0.02,0.27,0.11,0.0
TOX-107406,3246395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-103088,3233943.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-112457,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-82530,66041.0,0.0,0.03,0.0,0.04,0.0,0.02,0.76,0.21,0.01
TOX-20286,27821.0,0.0,0.79,0.0,0.04,0.04,0.07,0.0,0.43,0.0
TOX-12375,1969.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.05,0.0
TOX-82232,78972.0,0.0,0.01,0.0,0.03,0.01,0.02,0.23,0.03,0.29
TOX-89455,13598184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0
TOX-63575,3025484.0,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.0,0.74
TOX-1698,323.0,0.0,0.04,0.0,0.03,0.01,0.09,0.59,0.06,0.01
TOX-9334,13663.0,0.05,0.01,0.0,0.0,0.0,0.01,0.4,0.34,0.0
TOX-113006,,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.72,0.0
TOX-102797,3234355.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-82453,10621.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-98196,1480761.0,0.88,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01
TOX-8507,120315.0,0.02,0.03,0.0,0.01,0.01,0.04,0.07,0.24,0.0
TOX-98756,3127116.0,0.0,0.01,0.0,0.02,0.01,0.03,0.59,0.01,0.05
TOX-112763,,0.11,0.0,0.01,0.0,0.0,0.0,0.0,0.34,0.0
TOX-72676,97497.0,0.01,0.0,0.0,0.01,0.0,0.02,0.54,0.0,0.05
TOX-6829,3449.0,0.0,0.0,0.01,0.0,0.05,0.11,0.0,0.0,0.01
TOX-4747,5419.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0
TOX-80946,92897.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.0
TOX-83205,152946.0,0.0,0.01,0.0,0.0,0.03,0.67,0.0,0.01,0.0
TOX-105621,757779.0,0.04,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0
TOX-3524,73174934.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-82066,76382.0,0.0,0.01,0.0,0.02,0.01,0.01,0.06,0.01,0.03
TOX-104867,1258752.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-8085,11774.0,0.0,0.05,0.0,0.08,0.01,0.04,0.69,0.09,0.0
TOX-81135,643460.0,0.0,0.01,0.0,0.02,0.0,0.01,0.29,0.11,0.01
TOX-101684,16758359.0,0.0,0.01,0.0,0.0,0.03,0.2,0.0,0.0,0.02
TOX-99669,9550656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-86815,150370.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.96,0.0
TOX-102617,3244423.0,0.21,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0
TOX-80812,5199223.0,0.0,0.03,0.0,0.03,0.03,0.07,0.04,0.01,0.0
TOX-96206,821749.0,0.77,0.0,0.0,0.0,0.0,0.0,0.02,0.14,0.01
TOX-88952,97875.0,0.01,0.08,0.0,0.02,0.01,0.03,0.18,0.8,0.0
TOX-8374,12388.0,0.0,0.0,0.0,0.03,0.0,0.0,0.7,0.0,0.0
TOX-82875,62661.0,0.0,0.01,0.01,0.01,0.01,0.04,0.07,0.0,0.01
TOX-92964,66559553.0,0.02,0.0,0.06,0.0,0.01,0.13,0.0,0.0,0.0
TOX-104080,662407.0,0.0,0.0,0.01,0.0,0.01,0.12,0.0,0.0,0.0
TOX-98141,937401.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-5654,53167.0,0.0,0.01,0.0,0.03,0.01,0.02,0.45,0.01,0.0
TOX-98718,3246259.0,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.0
TOX-3732,2180.0,0.0,0.02,0.0,0.01,0.01,0.04,0.02,0.21,0.0
TOX-98416,4251773.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-91527,84564.0,0.0,0.02,0.0,0.04,0.0,0.01,0.83,0.05,0.03
TOX-83193,14242.0,0.0,0.0,0.0,0.01,0.0,0.0,0.36,0.01,0.0
TOX-3522,3250.0,0.0,0.08,0.01,0.01,0.05,0.06,0.0,0.04,0.01
TOX-104622,3233819.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-91117,11686.0,0.0,0.01,0.0,0.05,0.01,0.03,0.54,0.02,0.03
TOX-96200,3233784.0,0.63,0.01,0.15,0.0,0.01,0.05,0.0,0.0,0.01
TOX-91882,69149.0,0.0,0.02,0.0,0.04,0.01,0.07,0.85,0.04,0.02
TOX-105593,276305.0,0.0,0.01,0.0,0.02,0.01,0.1,0.7,0.0,0.0
TOX-86699,135407691.0,0.0,0.01,0.0,0.0,0.0,0.01,0.1,0.08,0.0
TOX-106964,1960346.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
TOX-1540,15559041.0,0.01,0.04,0.0,0.0,0.06,0.64,0.0,0.06,0.0
TOX-86313,155415.0,0.0,0.03,0.0,0.0,0.0,0.01,0.05,0.96,0.0
TOX-90526,27819825.0,0.01,0.0,0.0,0.0,0.01,0.04,0.05,0.0,0.55
TOX-75398,3347.0,0.04,0.0,0.0,0.0,0.0,0.05,0.01,0.04,0.0
TOX-94867,3247139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-89292,154867.0,0.0,0.01,0.0,0.0,0.0,0.01,0.23,0.25,0.0
TOX-3116,170361.0,0.03,0.01,0.02,0.01,0.01,0.02,0.05,0.04,0.0
TOX-81833,8354.0,0.01,0.06,0.0,0.04,0.01,0.05,0.37,0.17,0.02
TOX-4629,6571.0,0.0,0.03,0.0,0.07,0.01,0.03,0.51,0.06,0.04
TOX-92828,91668.0,0.0,0.02,0.0,0.01,0.31,0.12,0.0,0.0,0.0
TOX-72660,75454.0,0.0,0.0,0.0,0.01,0.0,0.01,0.81,0.0,0.01
TOX-91780,69293.0,0.01,0.02,0.0,0.02,0.0,0.02,0.67,0.23,0.02
TOX-100444,717668.0,0.59,0.02,0.01,0.01,0.03,0.04,0.04,0.01,0.0
TOX-89814,135842.0,0.0,0.02,0.0,0.01,0.0,0.01,0.08,0.88,0.0
TOX-100389,2769174.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-86702,29698.0,0.04,0.01,0.01,0.0,0.0,0.04,0.0,0.09,0.04
TOX-100921,3233432.0,0.96,0.01,0.0,0.0,0.0,0.01,0.02,0.02,0.0
TOX-99130,690372.0,0.26,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
TOX-23996,88959.0,0.0,0.0,0.01,0.0,0.01,0.35,0.0,0.0,0.01
TOX-106164,241476.0,0.04,0.01,0.01,0.02,0.02,0.02,0.12,0.0,0.05
TOX-111832,,0.0,0.0,0.03,0.0,0.01,0.07,0.0,0.0,0.0
TOX-5011,7154.0,0.03,0.01,0.0,0.01,0.0,0.01,0.12,0.03,0.0
TOX-104911,1150812.0,0.24,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
TOX-16214,64819.0,0.0,0.0,0.0,0.01,0.0,0.0,0.25,0.01,0.01
TOX-112639,,0.0,0.06,0.0,0.01,0.01,0.07,0.02,0.84,0.0
TOX-96099,3809942.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-99272,658879.0,0.02,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.06
TOX-99765,11958674.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
TOX-89697,71367136.0,0.0,0.04,0.0,0.0,0.0,0.03,0.0,0.16,0.0
TOX-86959,146572.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.98,0.0
TOX-4111,19493.0,0.0,0.03,0.0,0.02,0.02,0.11,0.09,0.03,0.01
TOX-89791,160817.0,0.01,0.22,0.0,0.02,0.01,0.04,0.02,0.78,0.01
TOX-98773,3234710.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-4079,50294.0,0.0,0.0,0.0,0.0,0.01,0.43,0.0,0.01,0.03
TOX-5548,7848.0,0.0,0.01,0.0,0.03,0.0,0.01,0.87,0.02,0.01
TOX-93155,25129090.0,0.01,0.0,0.9,0.0,0.01,0.03,0.0,0.0,0.01
TOX-81954,60196430.0,0.0,0.01,0.0,0.01,0.01,0.01,0.0,0.0,0.0
TOX-112217,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-83529,53249535.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.01,0.0
TOX-83096,67123.0,0.01,0.0,0.0,0.01,0.0,0.01,0.04,0.01,0.02
TOX-86309,151963.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.28,0.01
TOX-112939,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-97814,2926309.0,0.11,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
TOX-88957,7080.0,0.0,0.06,0.0,0.04,0.01,0.01,0.56,0.65,0.0
TOX-96662,3234326.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-82475,1091.0,0.0,0.05,0.0,0.06,0.01,0.01,0.21,0.19,0.01
TOX-73511,20913.0,0.0,0.0,0.0,0.01,0.0,0.01,0.78,0.0,0.02
TOX-107315,3243874.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
TOX-91069,543038.0,0.0,0.01,0.0,0.04,0.0,0.01,0.79,0.04,0.01
TOX-17577,1489.0,0.09,0.01,0.01,0.01,0.03,0.22,0.05,0.0,0.01
TOX-3789,12315083.0,0.0,0.04,0.0,0.0,0.0,0.03,0.0,0.76,0.0
TOX-101529,6713538.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.0
TOX-87090,19427.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.98,0.0
TOX-99176,3238881.0,0.84,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
TOX-99419,1478214.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14,0.01,0.02
TOX-80608,71648.0,0.0,0.03,0.0,0.06,0.01,0.03,0.72,0.02,0.01
TOX-103331,3233558.0,0.19,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
TOX-88438,150676.0,0.0,0.14,0.0,0.0,0.0,0.01,0.0,0.84,0.0
TOX-73654,5094.0,0.01,0.14,0.0,0.01,0.01,0.05,0.04,0.83,0.01
TOX-1045,679.0,0.0,0.05,0.0,0.08,0.01,0.01,0.37,0.06,0.01
TOX-86183,38523.0,0.0,0.65,0.0,0.03,0.02,0.03,0.01,0.8,0.01
TOX-82404,28693.0,0.01,0.01,0.01,0.0,0.01,0.11,0.0,0.06,0.0
TOX-28157,17507.0,0.0,0.0,0.0,0.01,0.0,0.02,0.7,0.05,0.0
TOX-5761,8099.0,0.0,0.08,0.0,0.06,0.02,0.03,0.08,0.36,0.03
TOX-80627,28118.0,0.0,0.04,0.0,0.07,0.02,0.02,0.53,0.08,0.02
TOX-2776,594.0,0.0,0.01,0.0,0.0,0.0,0.02,0.03,0.4,0.01
TOX-3995,2162.0,0.0,0.0,0.0,0.0,0.01,0.27,0.0,0.0,0.03
TOX-107039,3233919.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-93151,11848835.0,0.0,0.0,0.4,0.0,0.01,0.17,0.0,0.0,0.0
TOX-81132,1549018.0,0.0,0.0,0.0,0.01,0.0,0.01,0.11,0.0,0.01
TOX-90254,149641.0,0.01,0.05,0.0,0.01,0.01,0.03,0.01,0.71,0.01
TOX-98079,749449.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
TOX-83591,21088.0,0.0,0.02,0.0,0.02,0.01,0.01,0.03,0.08,0.02
TOX-83358,5311189.0,0.0,0.0,0.01,0.01,0.01,0.01,0.11,0.0,0.04
TOX-2948,4865.0,0.0,0.0,0.0,0.0,0.01,0.1,0.01,0.01,0.13
TOX-73245,5524.0,0.02,0.01,0.0,0.0,0.01,0.35,0.0,0.0,0.0
TOX-8416,3115.0,0.11,0.0,0.0,0.0,0.0,0.02,0.0,0.18,0.0
TOX-15274,22063.0,0.0,0.01,0.0,0.02,0.01,0.03,0.77,0.01,0.01
TOX-91435,68010.0,0.0,0.02,0.0,0.04,0.01,0.05,0.84,0.01,0.0
TOX-3462,3661.0,0.0,0.0,0.03,0.0,0.02,0.08,0.01,0.0,0.05
TOX-767,6151.0,0.0,0.01,0.0,0.01,0.0,0.01,0.11,0.0,0.06
TOX-107178,3234534.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-90637,6433691.0,0.01,0.0,0.0,0.0,0.0,0.01,0.03,0.02,0.94
TOX-97124,6604790.0,0.17,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.05
TOX-97313,1774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
TOX-94875,3247089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-8826,12989.0,0.0,0.0,0.0,0.02,0.0,0.0,0.32,0.01,0.02
TOX-100369,3210756.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-106394,3233477.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-92963,24768431.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0
TOX-99632,2155640.0,0.06,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.01
TOX-91826,76436.0,0.0,0.01,0.0,0.03,0.01,0.05,0.77,0.0,0.02
TOX-100066,1120919.0,0.27,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
TOX-98614,3234697.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
TOX-95860,3246098.0,0.0,0.0,0.66,0.0,0.03,0.03,0.0,0.0,0.0
TOX-83814,132519.0,0.12,0.0,0.0,0.0,0.01,0.07,0.0,0.0,0.0
TOX-80653,5460314.0,0.0,0.0,0.0,0.01,0.05,0.08,0.0,0.0,0.0
TOX-90161,151340.0,0.0,0.02,0.0,0.01,0.0,0.01,0.05,0.83,0.0
TOX-84140,20169.0,0.0,0.01,0.0,0.01,0.0,0.01,0.28,0.05,0.01
TOX-68210,65948.0,0.01,0.0,0.01,0.0,0.02,0.7,0.0,0.0,0.0
TOX-91438,102362.0,0.0,0.01,0.0,0.02,0.0,0.02,0.82,0.01,0.01
TOX-107467,555152.0,0.0,0.02,0.0,0.04,0.01,0.03,0.6,0.01,0.03
TOX-104489,5222827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-88734,32806.0,0.0,0.03,0.0,0.0,0.0,0.01,0.01,0.94,0.0
TOX-106855,409027.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-91106,9583.0,0.0,0.01,0.0,0.02,0.0,0.01,0.93,0.02,0.0
TOX-82015,11210.0,0.0,0.02,0.0,0.05,0.0,0.01,0.68,0.03,0.0
TOX-5904,8346.0,0.0,0.02,0.0,0.06,0.02,0.01,0.16,0.0,0.0
TOX-91586,521170.0,0.0,0.0,0.0,0.01,0.0,0.03,0.95,0.0,0.0
TOX-91275,68114.0,0.0,0.02,0.0,0.02,0.0,0.01,0.58,0.35,0.0
TOX-1713,1493.0,0.0,0.01,0.0,0.02,0.0,0.01,0.72,0.67,0.0
TOX-101829,5048348.0,0.79,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0
TOX-103646,3233954.0,0.0,0.0,0.01,0.0,0.0,0.03,0.01,0.0,0.0
TOX-14676,21446.0,0.01,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.07
TOX-74858,92321.0,0.02,0.06,0.0,0.02,0.01,0.07,0.13,0.81,0.02
TOX-101214,1174632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-93338,11704592.0,0.01,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0
TOX-5073,7232.0,0.67,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0
TOX-93115,65808.0,0.02,0.0,0.14,0.0,0.01,0.32,0.0,0.0,0.02
TOX-3941,54675783.0,0.0,0.01,0.0,0.0,0.02,0.6,0.0,0.02,0.0
TOX-96836,81770.0,0.0,0.02,0.0,0.02,0.02,0.11,0.05,0.01,0.03
TOX-81258,40473193.0,0.0,0.01,0.0,0.01,0.6,0.18,0.0,0.0,0.0
TOX-102081,5093701.0,0.97,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
TOX-101881,9550202.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
TOX-88460,6400634.0,0.0,0.11,0.0,0.01,0.0,0.01,0.01,0.85,0.0
TOX-88910,12480936.0,0.0,0.02,0.0,0.01,0.0,0.0,0.04,0.46,0.0
TOX-103843,3233102.0,0.0,0.0,0.13,0.0,0.0,0.01,0.0,0.0,0.0
TOX-107501,3246218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
TOX-90818,2776810.0,0.0,0.01,0.0,0.02,0.01,0.01,0.71,0.02,0.02
TOX-112727,,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.11
TOX-97354,5766359.0,0.11,0.0,0.01,0.0,0.0,0.02,0.0,0.03,0.01
TOX-97170,2915733.0,0.01,0.0,0.0,0.0,0.0,0.06,0.03,0.01,0.0
TOX-88887,3029304.0,0.02,0.02,0.02,0.0,0.0,0.08,0.0,0.93,0.01
TOX-105978,6604316.0,0.0,0.14,0.0,0.0,0.02,0.18,0.0,0.06,0.07
TOX-30280,36882.0,0.0,0.1,0.0,0.07,0.03,0.07,0.37,0.33,0.08
TOX-91366,14933.0,0.0,0.01,0.0,0.01,0.0,0.01,0.86,0.09,0.0
TOX-5154,7338.0,0.01,0.02,0.0,0.04,0.01,0.03,0.68,0.01,0.01
TOX-3763,435277.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.01
TOX-83268,13400.0,0.0,0.0,0.0,0.01,0.0,0.03,0.6,0.0,0.0
TOX-107125,3232778.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
TOX-89780,135801117.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.6,0.0
TOX-88165,92279974.0,0.01,0.02,0.0,0.0,0.0,0.01,0.02,0.89,0.0
TOX-91933,2733265.0,0.0,0.0,0.0,0.01,0.0,0.01,0.92,0.0,0.01
TOX-104134,247882.0,0.0,0.01,0.0,0.01,0.01,0.03,0.05,0.19,0.01
TOX-106768,1612038.0,0.97,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0
TOX-9550,13891.0,0.03,0.07,0.0,0.02,0.01,0.02,0.12,0.53,0.01
TOX-92966,11965686.0,0.0,0.0,0.41,0.0,0.01,0.02,0.0,0.0,0.0
TOX-14767,95396.0,0.0,0.01,0.0,0.02,0.0,0.01,0.11,0.01,0.02
TOX-90271,76967335.0,0.0,0.01,0.0,0.01,0.02,0.03,0.05,0.0,0.0
TOX-87816,72694208.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0
TOX-9770,14138.0,0.01,0.01,0.0,0.03,0.01,0.01,0.66,0.0,0.0
TOX-101554,6636669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-81681,9908126.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-83224,3014138.0,0.0,0.06,0.0,0.08,0.01,0.04,0.74,0.3,0.02
TOX-14222,3195.0,0.0,0.02,0.04,0.02,0.05,0.06,0.0,0.0,0.02
TOX-88082,78178381.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.91,0.0
TOX-97506,3820364.0,0.97,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
TOX-82473,10476437.0,0.0,0.01,0.0,0.01,0.42,0.28,0.0,0.0,0.0
TOX-21367,4380.0,0.56,0.01,0.05,0.0,0.01,0.15,0.01,0.01,0.01
